LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,IS_MALE,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,PAY_1_-1,PAY_1_0,PAY_1_1,PAY_1_2,PAY_1_3,PAY_2_-1,PAY_2_0,PAY_2_1,PAY_2_2,PAY_2_3,PAY_3_-1,PAY_3_0,PAY_3_1,PAY_3_2,PAY_3_3,PAY_4_-1,PAY_4_0,PAY_4_2,PAY_4_3,PAY_5_-1,PAY_5_0,PAY_5_2,PAY_5_3,PAY_6_-1,PAY_6_0,PAY_6_2,PAY_6_3,NEXT_MONTH_DEFAULT
-0.90830862826468,1.6970277203106783,-0.10971031738659864,-0.06471622587069598,-0.013854213904432118,0.06594474054708738,0.11333529281827495,0.1508916444010787,-0.183876279642729,-0.14228949738754176,-0.14223438857606802,-0.24567910078746924,-0.24134231441139856,-0.2244465046917829,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.90830862826468,-1.2393827160125923,-0.034212017760911026,-0.2319182248936244,-0.22861136429134085,-0.287823538957051,-0.23344447326774417,-0.20292863812398926,-0.23812047636134417,-0.1100769455108954,-0.18271778249345655,0.2427519696414638,-0.05057720647878489,-0.08094202337753914,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1.3205375767137193,0.5007123573641605,1.7576009426392945,1.8084586597348313,1.7753323788647144,1.7639894446633624,1.8239549259879666,1.7531197764019084,0.23651624492653864,0.1392300580977972,0.08717151028913372,0.10055951827932899,0.04885360182563027,-0.00316962282586147,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.13974097137557676,-0.8043589476684041,-0.6100417544816065,-0.6805198234715496,-0.5226829718834798,-0.574130531584944,-0.5584849749170594,-0.5838601735911655,-0.34416788094623685,0.2338714429072117,0.048523363562666795,0.12103523127547641,-0.038361421458528173,-0.10646289259560818,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-1.0620221596425006,-0.8043589476684041,-0.506293339558314,-0.6424725253430604,-0.6696683395239863,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.15905955964396257,-0.23184946556289376,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.90830862826468,-1.2393827160125923,-0.0070433104685548266,0.005863461872782379,0.05110755446060744,0.7659189953532424,0.10460354606261318,0.19986951359130287,-0.24869809472147414,-0.18003716381200624,-0.1484418423100676,-0.20159944086520745,0.020444799452940223,-0.16677970991235375,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2.5502458277362847,1.5882717782246312,3.9898540276462957,4.317087486154718,4.5995265251056,3.146077390286108,3.4883601921825704,3.681470477013526,0.49987181999541536,0.32070922360003024,0.08873686818727275,0.17876536652850314,0.19799981428225302,0.13503481341374943,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.5240247998201284,0.7182242415362546,-0.23596803967839844,-0.22665399403982905,-0.21593027374980694,-0.18762300827893674,-0.16218162451140522,-0.15187302148949966,-0.37373096815788215,-0.2663758767996936,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.28441766689496545,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
-0.44716803413121803,0.8269801836223017,-0.6822290765109774,-0.6811325910841607,-0.6087270532738195,0.298593188521307,-0.11663893036367595,-0.13277114982447893,-0.34728692225755725,-0.0399806178356579,3.111658880927953,-0.24781198755790126,-0.25654102368078774,-0.2336063652012027,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1.0899672796469884,-0.3693351793242159,-0.5773992535824365,-0.2346896056870246,-0.4319987641813516,-0.5374564303120524,-0.45028012065599765,-0.5771410064528556,1.837872737305957,0.521107592105871,0.17904182555232745,0.5929719773464018,-0.009739553068042951,-0.17657327146330576,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.24454285706897486,0.6094682994502076,-0.12280736989460918,-0.07708299041611998,-0.04701238360451109,0.07470594663491145,0.14474009306330984,0.132744866319309,-0.1703152304630752,-0.17835848153111059,-0.020784206823902387,-0.18382538444494062,-0.12159921241051001,-0.11838799401353209,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.013972560002243896,-0.6956030055823571,-0.49438450078446555,-0.6762861563298729,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.32369069668495964,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1.1668240453358987,-1.0218708318404983,-0.6832170295034268,-0.6821631547962794,-0.6769455562552075,-0.66538540973128,-0.6558120058277284,-0.6481362961411826,-0.35230451045402916,-0.25476121020755066,-0.27361649630263296,-0.3035514284918581,-0.3122222763312602,-0.273011048147386,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.3703112684423077,-0.9131148897544512,0.7944135285817818,-0.28022938053334945,-0.24613432576691496,-0.19028211117927632,-0.13931198385304908,-0.10864246982655804,-0.2739894514415285,-0.20077115847063634,-0.20862715460058523,-0.2451103309820207,-0.25085926320624974,-0.21373119617132952,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.2934545027533974,-0.8043589476684041,0.47292828455232855,0.5049626823445222,0.430445085614401,0.5630893891516169,0.10303084871074915,0.2079794310350485,0.04218641018209976,-0.1284517110179965,-0.020784206823902387,-0.11272915876387321,0.09146680538466534,0.4594897466782299,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.7545950968868593,-0.26057923723816884,0.07059110373540159,0.3584415902472184,0.37515264878728105,0.4297960923207215,0.5273806352246453,0.5387266633121046,0.9823739498074974,-0.2690980642822271,-0.29067349960649264,-0.13405802646819343,-0.33466523020568534,-0.291215550795038,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
-1.1388789253314109,0.7182242415362546,-0.4313023671449653,-0.42723790141341206,-0.3989846977828809,-0.3671816214683417,-0.3464001841125619,-0.320472172974972,-0.2840246278344723,-0.20979974695437245,-0.2533747993439387,-0.2758949967019229,-0.26399833430361885,-0.24962171879628892,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.21659773706448707,-0.3693351793242159,1.068717341863723,1.194381952678609,1.3114926716477904,0.37026600253450637,0.4705014143322295,0.5280698296463562,0.012826738708149295,0.01682236096654103,-0.1287399239369385,-0.1482772716044069,-0.15320400505012768,-0.11838799401353209,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.47425110809154,0.1744445311060194,-0.625435130161256,-0.6668300379443517,-0.6297949559689587,-0.630448179138957,-0.6356126742147247,-0.6320169974203493,-0.277650934720035,-0.10631125282672407,-0.29067349960649264,-0.3260178358070754,-0.24389910662494066,-0.17611239797855507,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
2.012248467913912,-0.26057923723816884,-0.14027010657195654,-0.15912421782275593,-0.1843572403674197,-0.23525630243010656,-0.2639318667241917,-0.4379486837148494,0.30432149082480764,-0.04224910740443581,0.24910508595868788,-0.3260178358070754,-0.05057720647878489,0.2848763051433151,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.13974097137557676,1.153248009880443,-0.6874358557955076,-0.686563940377759,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
-0.677738331197949,-0.9131148897544512,-0.4132121468102515,-0.5614340085752427,-0.5526564586180145,-0.5386092205867661,-0.5580918005790935,-0.5367254674563381,-0.2391375550498182,-0.16533735140632536,-0.16722613708773587,-0.30603979639069545,-0.2661289944815706,0.7457497898939974,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.3213996227578852,-0.6956030055823571,-0.10089884475123988,-0.05712626339630851,-0.011879998672397864,0.05822873097500372,0.1352547621598799,0.1788239427042274,-0.23812047636134417,-0.17835848153111059,-0.18271778249345655,-0.18382538444494062,-0.19262121834223514,-0.17599717960736738,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.3982563884467955,0.1744445311060194,-0.044385263439916146,-0.0018796925047578675,-0.008104492170259362,0.03188363056354677,0.10326020040789599,0.1761094662044613,-0.23133995177151728,-0.0921558779175499,-0.29067349960649264,-0.19392104849165218,-0.06478160766512991,-0.291215550795038,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
-0.90830862826468,2.0232955465688196,-0.002544119138076183,0.012854583271209004,0.026004759320434657,0.09883768971891811,0.144117567028197,0.14480920631826946,-0.37373096815788215,-0.2690980642822271,-0.18271778249345655,-0.3260178358070754,-0.19972341893540763,-0.17599717960736738,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1
-0.13974097137557676,0.1744445311060194,-0.41743097310233235,-0.3406705495954441,-0.6215666574471225,-0.4383164666866747,-0.6244072055826935,-0.6534312009185042,1.3105513399551192,-0.08040510195128031,0.6587430545441034,-0.3260178358070754,-0.33466523020568534,-0.26241095799812036,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-0.90830862826468,1.479515836138584,-0.6208558345340922,-0.5926851568184087,-0.5465320682996601,-0.5385784795127737,-0.49608493102903756,-0.6534312009185042,-0.23812047636134417,-0.1329886901555523,-0.20970671177171557,-0.2193734972854743,-0.33466523020568534,-0.291215550795038,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.013972560002243896,0.6094682994502076,1.4820555127587345,1.0176542025869082,0.270130162575123,0.373939560876594,0.4830502286189779,0.5474397977557982,-0.04955408751825816,-0.1329886901555523,-0.1287399239369385,-0.11272915876387321,-0.12159921241051001,-0.11838799401353209,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.0899672796469884,-1.2393827160125923,2.029688537046282,1.8552100432697283,1.6385927559685607,1.4704890407212559,1.317366173782847,1.0657037368778077,0.05839186395178605,-0.015027232579100862,-0.020784206823902387,-0.006084820242272105,-0.08608820944464746,-0.12898808416279778,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.90830862826468,1.9145396044827723,-0.593166449313283,-0.6555216901843468,-0.5238646189566681,-0.4769579966950777,-0.6390201851437635,-0.6367086851977228,-0.22232185406704752,0.22720208357500465,0.3880980717417219,-0.23067779716876402,-0.2637852682858237,-0.24397601860809306,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.5240247998201284,-0.58684706349631,0.4581356910978172,0.49990734954048066,0.5500652362794838,0.6657799468231128,0.7892347443100066,0.8754055294219829,-0.1635347058732483,-0.08761889877999407,-0.07476206538042045,-0.0771810459233395,0.020444799452940223,0.2848763051433151,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.16768609138006454,0.06568858901997233,0.3750675354353895,0.47084266755140425,0.5027273017011442,0.5728343096071967,0.6777698194966434,0.8158210946493393,0.10138038985128858,-0.13698123179660146,-0.13570306769072932,-0.07710994969765844,0.2335818392540473,-0.10490744458457463,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.243680811024809,2.3495633728269607,-0.6451674885780139,-0.689432806927711,-0.6320861984645313,-0.6702424994220737,-0.6609888012776142,-0.64088093611403,-0.33630247242203765,-0.009310638865780523,-0.29067349960649264,-0.3260178358070754,-0.28146974776282324,-0.2451858115055636,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.3213996227578852,0.6094682994502076,-0.6652469656137405,-0.49330539128220874,-0.5719807113636928,-0.5849975012412452,-0.6406584115519551,-0.6232535948933267,0.5710673281885977,0.08183727200771601,0.00895759324073906,-0.23778741973687076,-0.20675459752264844,-0.2129246675730158,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.2934545027533974,-1.1306267739265452,0.8023305032374904,0.8780545992047798,0.9718556000870944,1.140760281079147,1.3188733420783834,1.4227076646803791,-0.09572945997497934,-0.07854494050488242,-0.020784206823902387,0.029463292598261595,0.020444799452940223,0.32520273505899977,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.4751131541357058,-0.8043589476684041,0.027388186389915265,0.41622279080911495,0.038786722173094396,-0.1241888020956912,-0.2589680407073709,-0.38469802744166004,2.067257884179801,-0.2136561792212949,0.11470021815295793,-0.2911095889976713,0.13408000894370042,-0.291215550795038,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.3982563884467955,-0.47809112141026294,0.9718044935908908,0.4912728968173243,0.6612553438004788,0.852931605288632,1.0819366566616178,0.9775502747465147,0.30432149082480764,0.18459984947335545,0.14114936884565177,0.3849444210035986,0.3755548291115658,0.4056827673335877,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.5519699198246162,0.39195641527811353,-0.651549130880592,-0.6491294098618811,-0.6427642531137093,-0.628926495976335,-0.6169532754254212,-0.6083909982557184,-0.19147046718333513,-0.1471440650647265,-0.14558101580657212,-0.13491118117636625,-0.14375807826120823,-0.1363620599188087,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.3213996227578852,1.370759894052537,-0.6874358557955076,-0.6786258144871153,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.3350819779958688,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.13974097137557676,0.2832004731920665,-0.6180788855823428,-0.6283927967896554,-0.5742287228687829,-0.36287787110941055,-0.593903429862164,0.221350741200563,-0.08996601407362648,0.06877077209155523,0.7895853836851032,-0.0348787916431044,1.5026030412421119,-0.291215550795038,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-1.1388789253314109,-0.47809112141026294,-0.4751194174317039,-0.47279160279638716,-0.4446222134022421,-0.40510073623792414,-0.37264457117179295,-0.3521243094444668,-0.37373096815788215,-0.20816643446485233,-0.2283290729737143,-0.2900431456124553,-0.29645539101441726,-0.2566500394387368,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.21659773706448707,-1.2393827160125923,-0.6874358557955076,-0.686563940377759,-0.6790926954491717,0.5692990860980747,1.7414866085995964,0.2811530043342989,-0.37373096815788215,-0.26152130912250887,4.064098195157714,-0.3260178358070754,-0.15711021537637257,-0.2896024935984106,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
-0.90830862826468,-0.9131148897544512,-0.040032929986693486,-0.013132334118161679,-0.2073417169739499,-0.2265873195642596,-0.1743044999320238,-0.15207409382281567,-0.26524257472065177,-0.19128887207314468,-0.18271778249345655,-0.11201819650706253,-0.19262121834223514,-0.22784544664181916,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.90830862826468,-1.3481386580986394,-0.24967922512766125,-0.5889946246060919,-0.5535354887578253,-0.43833183722367086,-0.6703922208606345,-0.1921545122638065,-0.2720230993104787,-0.17835848153111059,0.0709781527221783,0.029463292598261595,1.6612662024935858,-0.23176287126219997,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0.24454285706897486,0.06568858901997233,-0.6864345520869441,-0.6349382690152741,-0.6714552204639297,-0.6702424994220737,-0.6156263120347859,-0.6302743705316106,-0.12237692161299904,-0.23747531969346297,-0.29067349960649264,-0.1291523868961998,-0.23253558567586463,-0.15231980432830108,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.677738331197949,1.8057836623967254,-0.5045176943151282,-0.5050454616783714,-0.6221430706535559,-0.6286651968473999,-0.6142174373237411,-0.6297884457260969,-0.37373096815788215,-0.21465431463155718,-0.29067349960649264,-0.2257010613710893,-0.33466523020568534,-0.26874796841344223,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
-0.90830862826468,0.7182242415362546,-0.5258120865172452,-0.534124070204098,-0.50903638922117,-0.47076367028561616,-0.44415315388936066,-0.4244768373826769,-0.2934495570143317,-0.2143820958833038,-0.2250364236017667,-0.29231822483424946,-0.2890691023975178,-0.262871831482871,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.3973943424026296,0.6094682994502076,-0.6201882987283832,-0.47774944984387696,-0.6368127867572848,-0.40400942811119517,-0.6613492110874163,-0.5789841695082524,0.6480262822831331,-0.12772579435598758,0.6492969292967128,-0.3260178358070754,-0.017551973720532715,0.2522695060972043,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.3703112684423077,0.1744445311060194,-0.47928484085932804,-0.44764027760603164,-0.43325246290534414,-0.38496533277292494,-0.49606854876495565,-0.39213770377435236,0.11629754394890775,-0.23811049677272078,0.1713769696373019,0.38970786812423014,0.3755548291115658,0.12489559674923442,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
-0.90830862826468,-0.15182329515212178,-0.3837604670623705,-0.3788014069438348,-0.3339076467765547,-0.3100032238425425,-0.24977759055741544,-0.2420874750372817,-0.37373096815788215,-0.1465996275682198,-0.29067349960649264,-0.16960613930872712,-0.33466523020568534,-0.23187808963338763,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.24454285706897486,-0.47809112141026294,-0.5662113534787537,-0.48769299701215707,-0.48093624540754376,-0.31924091657724823,-0.33162338191067275,-0.5794533382859897,0.5945279432693988,0.3623586920827927,0.4021862928249731,0.2427519696414638,-0.26364322427396025,-0.291215550795038,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.3205375767137193,0.1744445311060194,0.2729345571619129,0.4093848613138411,0.48330217664434,0.5838242435594673,0.7076838337102238,0.7768968421249155,0.16871099902826966,-0.08761889877999407,-0.1287399239369385,-0.09140029105955298,-0.10029261063099247,-0.06077880841969678,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.8585349365360917,-0.043067353066074725,-0.5380012903294914,-0.6610644517711473,-0.483429232525368,-0.5775120497241042,-0.5245900705315731,-0.5038668969869472,-0.24957956291815164,0.35450971817482113,-0.284142178721154,0.26592933921349177,0.29927719474089304,1.2292060753974634,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
-0.3703112684423077,1.9145396044827723,0.49679936496448235,0.726951676549543,0.8240920746179027,0.9479676355360289,1.0779721487537939,1.162603845508347,0.5997489472035655,-0.019564211716656687,-0.07476206538042045,-0.03452331051469906,-0.04347500588561238,-0.049256971300929715,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
-0.90830862826468,1.8057836623967254,-0.30568547922664613,-0.22587410798741492,-0.2602420389943714,-0.3114941659311722,-0.6659034805021893,-0.13347490299108497,-0.034704738666537255,-0.1329886901555523,-0.23669564104997462,-0.3260178358070754,1.8905252376411945,-0.291215550795038,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-0.677738331197949,0.7182242415362546,0.2691429537854858,-0.686563940377759,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.3982563884467955,0.06568858901997233,-0.6213231095980886,-0.6624153258262216,-0.669697160184308,-0.612602985686389,-0.6502256537757947,-0.6534312009185042,-0.25615667177028373,-0.2315772468146404,-0.08825653001954996,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.4751131541357058,0.39195641527811353,0.1585990243600758,0.21338278449819104,0.26064816532929425,0.3522056215639919,0.4258597447090056,0.4105430508231498,-0.21743987636237214,-0.15499303897269806,-0.16274597482754488,-0.17102806382234848,-0.15711021537637257,-0.16447534248860032,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.21659773706448707,0.06568858901997233,0.9050242115877628,-0.5922673607189012,-0.4886890030340724,-0.38719406063737144,-0.3311319139882153,-0.19448360012471694,0.30432149082480764,0.18459984947335545,0.14114936884565177,0.029463292598261595,1.2278189002922673,2.128370244146045,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.4751131541357058,-0.3693351793242159,1.5105459409463944,1.6271072994752467,1.3654737684302745,0.9694402757196959,0.7821412239625366,0.3674968154657478,0.12301026329283637,0.18459984947335545,0.24910508595868788,-0.11272915876387321,-0.19262121834223514,-0.17599717960736738,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.3213996227578852,0.6094682994502076,-0.683083522342285,-0.6820238894297769,-0.6768014529535992,-0.6652317043613182,-0.6556481831869092,-0.6479687358634193,-0.35162645799504644,-0.2543075122937951,-0.27307671771706776,-0.30284046623504746,-0.31151205627194295,-0.2724349562914477,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
-0.44716803413121803,0.39195641527811353,1.075686415675325,1.0771065875468349,1.0507521577176604,1.0652755738908943,0.7459855671337458,0.8171448208436697,-0.034704738666537255,-0.04224910740443581,-0.09635320880302767,-0.09850991362765972,-0.05057720647878489,-0.11838799401353209,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.2157356910203212,-1.5656505422707336,-0.5672927614840023,-0.5606401959861783,-0.5368483264315795,-0.5198571654514234,-0.4974282766837548,-0.489557249265958,-0.27880362390030555,-0.20989048653712356,-0.23669564104997462,-0.3117985906708619,-0.32074491704306723,-0.291215550795038,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
