Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Current Loan Amount,Current Credit Balance,Credit Score,Is_Years_in_current_job,Is_Term,Is_Home_Ownership,Is_Purpose_business loan,Is_Purpose_other,Is_Purpose_small business,Credit Default
-0.561004255019754,-0.11095342154390785,2.904221165299739,-0.3327391963356915,0.034372191458378,-0.3409788778582933,-0.6194196221812466,0.3109912302393979,0.30584501116445933,0.13984658287575746,0.12005520631532639,0,0,0,1,0,1
1.8586940516974406,-0.11095342154390785,0.5393999530413827,1.317018020288026,-1.4175282863176089,-0.3409788778582933,0.7930352896675116,-1.313727105235957,0.6505010778194381,-0.4185019409485148,1.1640135221007732,0,1,0,1,0,0
1.33884775756642,-0.11095342154390785,-0.6430106530877954,0.5258079266011411,-1.4184330849683553,-0.3409788778582933,-0.6165709728495233,-1.313696591080535,-0.8968516809618569,-0.38941293765135776,1.1640135221007732,0,0,0,1,0,0
-1.0428083481372847,-0.11095342154390785,0.30291783181554705,0.3237968388512982,0.12420694072934968,-0.3409788778582933,-0.6176274704297483,-0.6139510863362775,0.24712749589229913,-0.44274277702947895,1.1640135221007732,0,1,0,1,0,0
-0.12673377725308305,-0.11095342154390785,-0.17004641063612416,0.3574653534762719,-0.0005953330278459458,1.6647792271904904,-0.6047837792365434,0.7802924886313279,0.0914473404580659,-0.40395743929993627,1.1640135221007732,0,1,0,1,0,0
-1.3224223527696368,-0.11095342154390785,1.4853284379447251,-0.8040984010853249,-0.20645868627583344,-0.3409788778582933,-0.6328365057963512,-0.506588686352942,-0.45669528774353707,-0.5978841279476497,-0.14093437263103534,0,0,0,1,0,0
-0.8274910212742116,-0.11095342154390785,0.06643571058971146,0.15545426572642906,-1.0558516447048367,1.6647792271904904,1.5682666649632686,-0.8482065857741544,-0.9915646078951115,-0.6463658001095781,1.1640135221007732,0,0,0,1,0,1
1.138111998697451,-0.11095342154390785,-0.4065285318619598,0.8793273301633665,-0.7107539666844304,-0.3409788778582933,-0.6155862268626453,-1.3138548842835116,-0.2015778075955306,-0.4330464425970933,-0.9239031094701204,0,0,0,1,0,0
-1.5802979568228517,-0.11095342154390785,0.5393999530413827,2.4617475175371366,-0.08807772156065348,1.6647792271904904,-0.5983359479289394,-0.6846228659257285,-0.12193795929535926,-0.6560621345419637,-1.7068718463092056,0,0,0,1,0,0
-0.5223497046941757,-0.11095342154390785,1.4853284379447251,0.30696258153881106,-1.415730949558012,-0.3409788778582933,1.8130221836222173,2.6335639482805755,-1.2968213337471044,0.2939702522793058,-1.1848926884164823,0,0,0,1,0,1
-0.5772315117900959,3.5711291518158657,-0.6430106530877954,0.1722885230389162,-0.24365141686572617,1.6647792271904904,-0.6405032964335539,-0.06754307800889203,0.19268443575489386,-0.47667994754282883,1.1640135221007732,0,0,0,1,0,1
0.8364916906619232,-0.11095342154390785,1.012364195493054,2.680592862599466,-1.41509991768933,-0.3409788778582933,-0.6166074210730519,-0.9642618404354255,-1.2974699207255145,-0.45728727867805746,1.1640135221007732,0,0,0,1,0,0
2.1110202401098546,-0.11095342154390785,1.9582926803963965,-0.43374474021061293,-1.415464439802209,-0.3409788778582933,1.9595852517631676,2.532410730210051,0.2800857946944887,-0.6027322951638425,1.1640135221007732,1,1,0,1,0,0
-0.3544214951447771,-0.11095342154390785,0.06643571058971146,-0.9556067168977072,-0.8923943620610518,-0.3409788778582933,-0.6172110021615602,-0.6749139632984238,-0.8703050648617998,2.125580535614156,1.1640135221007732,0,0,0,1,0,1
1.4320779403318742,-0.11095342154390785,0.7758820742672183,2.512250289474597,-0.017252590146738078,-0.3409788778582933,-0.6224470419604474,0.3945329505208577,-0.006865127641298145,-0.4669836131104431,-1.1848926884164823,0,1,0,1,0,0
0.35468759754439244,-0.11095342154390785,-0.879492774313631,-0.16439662321082207,-0.5228194169002885,1.6647792271904904,-0.6136695292033446,-0.1499558561243861,-0.2901040231495346,-0.5397061213533357,0.6420343642080498,0,0,0,1,0,0
-0.7983661571180085,-0.11095342154390785,-0.4065285318619598,-1.1071150327100896,-0.6948596373725103,-0.3409788778582933,1.7801325358598994,-0.5036534367214313,-0.5236242563008845,-0.4136537737323219,-1.1848926884164823,0,0,0,1,0,0
-1.1074494723946133,-0.11095342154390785,-0.6430106530877954,-1.4438001789598278,-0.8267189933441985,-0.3409788778582933,-0.61649504625663,-0.3077819709263871,-0.45883251531091457,-0.49122444919140734,-1.1848926884164823,0,0,0,1,0,0
-1.130603930757955,-0.11095342154390785,-0.879492774313631,-0.1812308805233092,0.2744401413856173,-0.3409788778582933,-0.6157836338105851,0.332892708259132,1.0993188669687088,-0.53000978692095,-1.7068718463092056,1,0,0,1,0,1
-0.7887599272846222,-0.11095342154390785,-1.8254212592169734,-1.1744520619600372,-1.0138270380041203,-0.3409788778582933,-0.614020978731004,-0.5372959132672083,-0.7303729020292954,-0.008198715413031375,0.3810447852616881,0,1,0,1,0,1
-0.5223497046941757,-0.11095342154390785,1.7218105591705608,1.333852277600513,3.0710791724765603,-0.3409788778582933,-0.6326401768462663,-1.3146198780337228,2.4434100355262616,-0.5057689508399859,-0.4019239515773971,1,1,0,1,0,0
-0.5346732345999541,-0.11095342154390785,-1.3524570167653023,-0.5010817694605606,-0.7834228402985285,-0.3409788778582933,1.6637139147080522,-0.2865578582062325,-0.44308452270918575,-0.7045438067038922,1.1640135221007732,0,0,0,1,0,0
-0.08689314161252445,-0.11095342154390785,-0.4065285318619598,-0.8546011730227858,-0.37849890674805525,1.6647792271904904,-0.6036403342426997,-0.7769703351017205,-0.07311918223000001,1.4024059307823276,0.3810447852616881,0,1,0,1,0,1
0.15777902187597592,-0.11095342154390785,-0.6430106530877954,-0.5852530560229953,-0.2947675799328608,1.6647792271904904,-0.6021693432475407,-0.5257807031743584,-0.9480326569174755,-0.4330464425970933,-0.9239031094701204,0,1,0,1,0,0
-1.5357878162004284,-0.11095342154390785,-0.17004641063612416,-0.21489939514828293,-0.19412468672978353,-0.3409788778582933,-0.6162996086317767,-0.47125279655821645,-0.22272511194642355,-0.4475909442456718,-0.6629135305237588,0,0,0,1,0,1
1.1617639908768642,-0.11095342154390785,0.7758820742672183,-0.012888307398440086,-0.04389148607351595,-0.3409788778582933,1.7545973513449933,0.2806226859749213,0.4184431582668202,-0.53000978692095,-0.14093437263103534,0,1,0,1,0,0
2.5961922544438716,-0.11095342154390785,0.5393999530413827,-0.5010817694605606,0.09114673576055614,-0.3409788778582933,-0.6405032964335539,2.2200324328873497,0.3125941508509146,0.21668708334760503,-0.4019239515773971,1,1,0,1,0,1
-1.1581596498019315,-0.11095342154390785,-1.3524570167653023,-1.59530849477221,-1.0811554169694133,-0.3409788778582933,-0.6154790248963267,-0.6918480957879088,-0.9066379335072169,-0.5203134524885643,-1.445882267362844,0,0,0,1,0,1
0.12661398537017976,-0.11095342154390785,0.5393999530413827,0.8288245582259056,-1.4175352154773884,-0.3409788778582933,1.7843260625626682,0.348020533283072,-0.5413969908085499,1.9912726752227452,0.3810447852616881,0,1,0,1,0,0
-1.031786060519694,-0.11095342154390785,0.30291783181554705,-0.8040984010853249,-0.5752071263123768,-0.3409788778582933,-0.6213363198405473,-0.7228940053519648,-0.6658061323622073,-0.4378946098132861,-1.1848926884164823,0,0,0,1,0,0
2.5745303975287452,-0.11095342154390785,1.2488463167188895,0.6436477277885493,-1.4160350898080691,-0.3409788778582933,-0.6200470231174343,-1.3139382190203235,-1.298602276376132,-0.5784914590828784,1.1640135221007732,0,1,0,0,1,0
-0.4270911148324286,-0.11095342154390785,1.012364195493054,-0.5179160267730475,0.13170906416457592,-0.3409788778582933,-0.6117528315440439,-0.8661567662130086,-1.0644553165088277,-0.4330464425970933,0.3810447852616881,0,0,0,1,0,0
-0.5223497046941757,-0.11095342154390785,-1.588939137991138,-1.965662155646922,-0.05317377439167722,-0.3409788778582933,-0.6138501163188157,-0.8355624335153389,-0.404839397819273,-0.44274277702947895,-0.6629135305237588,0,0,0,1,0,0
-0.31759540346462695,-0.11095342154390785,-1.3524570167653023,0.576310698538602,-0.9192239899395728,1.6647792271904904,-0.6027917896949023,-0.25618931394175587,-0.5816668576043992,-0.4524391114618646,1.1640135221007732,0,1,0,1,0,0
-1.0668047868047479,-0.11095342154390785,-0.17004641063612416,0.05444872185150733,-0.8688071773621626,-0.3409788778582933,1.7512831816554109,-0.6378846602547497,-1.044207897449462,-0.4863762819752145,-0.6629135305237588,0,0,0,1,0,0
-0.7632708871689439,-0.11095342154390785,0.7758820742672183,-0.5179160267730475,2.7856805953517254,-0.3409788778582933,-0.6170711060256012,-1.3139919281939083,-0.10090314060590723,-0.3942611048675506,-1.445882267362844,0,1,0,1,0,0
-0.5822068499508138,-0.11095342154390785,1.2488463167188895,-0.13072810858584835,-0.8411510443594218,1.6647792271904904,-0.607342428722521,-0.478929603286783,-0.6379096883248592,-0.5348579541371429,-0.9239031094701204,0,1,0,1,0,1
0.7232836115895858,-0.11095342154390785,-1.3524570167653023,-1.3427946350849063,-0.2419984066172865,-0.3409788778582933,-0.6144641560738997,0.20408040712244874,0.2447652970020398,-0.5494024557857213,-0.9239031094701204,0,0,0,1,0,0
-0.08501748036706283,-0.11095342154390785,-0.6430106530877954,1.704205938475225,-0.011784940863437607,-0.3409788778582933,-0.606002738566142,-1.3141031607153801,-0.06648252820498572,-0.4669836131104431,-1.7068718463092056,0,1,0,1,0,0
-0.2749343111428602,-0.11095342154390785,0.7758820742672183,0.07128297916399448,2.8968137459006695,-0.3409788778582933,-0.6172342075825085,1.270930753960009,0.6944829714428378,2.0883161186733856,-0.9239031094701204,1,0,0,1,0,1
-0.5623437691399473,-0.11095342154390785,0.06643571058971146,-0.5347502840855344,0.5367601523495446,-0.3409788778582933,1.6948501507663682,-0.03152982291458708,0.2853726207822119,-0.4233501081647076,-0.14093437263103534,0,0,0,1,0,0
0.04185364273124635,-0.11095342154390785,0.7758820742672183,0.27329406691383734,-0.8909320837643552,-0.3409788778582933,-0.6347532034556519,-0.979276771242769,-0.8028136679972478,-0.7433291444334348,1.1640135221007732,0,0,0,1,0,1
-0.5223497046941757,-0.11095342154390785,-0.4065285318619598,-0.09705959396087466,-1.4162583218789941,-0.3409788778582933,-0.6100055956614189,-1.3152671143390178,-1.2960877061286622,-0.4475909442456718,-1.1848926884164823,0,1,0,1,0,0
-0.5223497046941757,-0.11095342154390785,0.5393999530413827,0.9129958447883402,2.741685091816331,-0.3409788778582933,1.479519136841019,1.7359420321212695,1.9547723222269051,-0.5833396262990712,1.1640135221007732,0,1,0,1,0,0
-1.5743658228619957,-0.11095342154390785,-1.1159748955394666,-1.4943029508972887,-0.5957425997833774,-0.3409788778582933,-0.6150734362499922,-0.4916866497621951,-0.26220757911218645,-0.5930359607314569,-1.445882267362844,0,0,0,1,0,0
0.03802645953069404,-0.11095342154390785,1.012364195493054,-0.43374474021061293,-0.5218021798243258,1.6647792271904904,1.6399765417723284,1.5741646197383887,-0.5428593044072818,-0.9275594986487625,0.3810447852616881,1,0,0,1,0,1
0.5829025317933269,-0.11095342154390785,1.2488463167188895,-0.3327391963356915,-0.9419210921969945,-0.3409788778582933,1.8901988952842537,-0.7367799939933426,-0.6036015615853786,-0.49122444919140734,0.12005520631532639,0,0,0,1,0,0
2.6061429307653072,18.299459445254957,-0.879492774313631,-0.5347502840855344,-0.736439202852493,11.69356975243441,2.99031643470009,0.34497238943496467,-0.6530952526193833,-0.5833396262990712,1.1640135221007732,0,1,1,0,0,0
1.2205877966693535,-0.11095342154390785,1.012364195493054,-0.09705959396087466,1.6492996268666948,-0.3409788778582933,-0.6190461198962113,-1.31407105307938,2.3468973380099523,-0.42819827538090044,-0.9239031094701204,0,1,0,1,0,0
-0.1618673190341533,-0.11095342154390785,1.012364195493054,0.12178575110145534,-0.40570999853006223,1.6647792271904904,1.6030108162794194,0.20724144518715262,-0.5049516365016917,-0.7239364755686635,-0.9239031094701204,0,1,0,1,0,1
-0.7877265878204731,-0.11095342154390785,-1.3524570167653023,0.05444872185150733,-1.1975019075326676,1.6647792271904904,-0.6044390864276282,-0.6584314076753249,-1.0791909381575882,-0.5445542885695285,1.1640135221007732,0,1,0,1,0,1
-1.9330494324177585,-0.11095342154390785,-0.4065285318619598,1.333852277600513,-0.6680935868112371,-0.3409788778582933,-0.616542016830566,-0.9687776090992882,-0.7642310861230123,-0.40395743929993627,-1.7068718463092056,0,1,0,1,0,0
-0.6043279688500063,-0.11095342154390785,-0.6430106530877954,-0.787264143772838,-0.8940473723094915,-0.3409788778582933,-0.6171970816733741,-0.4936058514443368,-0.6842537808385182,-0.5687951246504926,0.6420343642080498,0,0,0,1,0,0
0.7468207882729825,-0.11095342154390785,-0.6430106530877954,0.27329406691383734,1.103106894391877,-0.3409788778582933,1.5091465187743924,1.334828880553666,2.379180722843496,-0.8160516526763274,0.6420343642080498,1,0,0,1,0,0
-0.6887939020861958,-0.11095342154390785,-0.879492774313631,-1.8478223544595138,-0.7677828202555992,-0.3409788778582933,-0.6160234251795118,-0.0679946548752783,-0.6336352331901042,-0.6948474722715064,-1.1848926884164823,1,0,0,1,0,1
0.946933410997741,-0.11095342154390785,-1.3524570167653023,-0.43374474021061293,-0.014900229408573922,-0.3409788778582933,1.5785937741605565,1.7405706950017288,1.1600611241468055,1.286918945925237,-1.7068718463092056,1,0,0,1,0,1
0.18858784664042205,-0.11095342154390785,-1.3524570167653023,-2.201341758021739,-0.7168573891402076,-0.3409788778582933,-0.615151495393073,-0.7398281378414499,-0.9384713756949973,-0.3991092720837434,-0.9239031094701204,0,0,0,1,0,0
-1.4416391094668413,-0.11095342154390785,-1.588939137991138,-0.7367613718353775,-1.0051169455411884,-0.3409788778582933,-0.6158114225445689,-1.3138015508906624,-0.6330728048828996,-0.5057689508399859,1.1640135221007732,0,0,0,1,0,0
-0.6419874515434411,-0.11095342154390785,-0.4065285318619598,-0.3327391963356915,0.401213311977491,-0.3409788778582933,-0.616849195374905,0.7355863788590873,0.9734474118163193,-0.6657584689743494,-1.445882267362844,1,0,0,1,0,0
-0.9020062781889652,-0.11095342154390785,1.4853284379447251,0.003945949914047066,0.5720455634220069,-0.3409788778582933,1.7480977484821578,-0.164857892715133,1.807303620077859,-0.5784914590828784,-0.9239031094701204,0,1,0,1,0,1
0.2622611232510541,-0.11095342154390785,-0.879492774313631,-0.3495734536481784,-0.8073914889009038,-0.3409788778582933,-0.6149402652602081,-0.30597566346084204,-0.6301481776854356,-0.5154652852723715,0.3810447852616881,0,0,0,1,0,0
-1.1536435736252797,-0.11095342154390785,0.5393999530413827,1.906217026225068,0.9447357971279063,-0.3409788778582933,-0.6185059717518445,0.29845997219717896,1.7380124526302523,-0.6318212984609995,-1.7068718463092056,0,1,0,1,0,0
-0.3462227338047582,-0.11095342154390785,1.9582926803963965,-0.9387724595852204,-0.4306323068911527,-0.3409788778582933,-0.618526319704653,-0.49992792757374455,0.08357334415720151,-0.6512139673257709,1.1640135221007732,0,0,0,1,0,0
2.2589847344630876,-0.11095342154390785,-0.17004641063612416,-0.43374474021061293,-0.8388622609385054,-0.3409788778582933,1.7667832251854927,2.052497415458044,-0.528573625404285,1.5499869388501888,0.9030239431544116,0,1,0,1,0,0
-0.5843500725431232,-0.11095342154390785,-1.1159748955394666,2.3270734590372406,-1.0980669833572962,-0.3409788778582933,-0.5983359479289394,-0.5711641782461785,-0.8002264977841066,-0.5736432918666855,0.3810447852616881,0,1,0,1,0,0
-0.8216354309773666,-0.11095342154390785,1.4853284379447251,-0.6189215706479689,0.16635870206456146,-0.3409788778582933,-0.6171873718003542,-0.26838188933418516,-0.03566145697017366,0.10101336091894494,-1.1848926884164823,0,1,0,1,0,1
-0.8444454428526584,-0.11095342154390785,-1.588939137991138,-0.5684187987105084,-0.704269080325167,-0.3409788778582933,-0.6152291165311723,-0.8979929352932406,-1.1124866939441005,-0.500920783623793,-0.9239031094701204,0,0,0,1,0,0
-0.5115183390610721,-0.11095342154390785,0.5393999530413827,-1.4943029508972887,0.3780075911820878,-0.3409788778582933,-0.6165481616367954,-0.21780528029892302,-0.2506215559837717,2.2212243398057194,-0.6629135305237588,0,0,0,1,0,0
1.1957493776977688,-0.11095342154390785,-0.6430106530877954,1.182343961788131,1.3911757188411147,-0.3409788778582933,-0.594502552610338,-1.3019284422757582,-1.300754919212185,-0.5687951246504926,0.6420343642080498,0,1,0,1,0,0
0.33926404924616665,-0.11095342154390785,-0.4065285318619598,-0.5347502840855344,1.3800496883227706,-0.3409788778582933,-0.6165803573811983,2.286527126462728,2.2639954055279943,-0.5057689508399859,-0.14093437263103534,0,0,0,1,0,0
-0.5506325885462573,-0.11095342154390785,1.4853284379447251,-0.4842475121480738,0.8907586547846261,-0.3409788778582933,1.8042290614036025,-0.3586972626114389,-0.22722453840406034,-0.4233501081647076,0.6420343642080498,0,0,0,1,0,0
-0.5223497046941757,-0.11095342154390785,-0.6430106530877954,0.15545426572642906,-0.3514149696005436,-0.3409788778582933,-0.594502552610338,-0.26928504306695766,0.5858218224909091,-0.4524391114618646,0.12005520631532639,0,0,0,1,0,1
-1.0281502364791695,-0.11095342154390785,0.5393999530413827,0.9466643594133138,1.25264074455842,-0.3409788778582933,-0.6175029245219459,0.28739633897071537,-0.03453660035576445,-0.5494024557857213,-1.1848926884164823,0,0,0,1,0,0
1.6507391227923238,10.935294298535414,1.012364195493054,0.20595703766388992,0.7059393935456207,5.676295437288058,2.6303614520079406,0.2665109089003504,-0.46389437007575596,3.1365640747084633,0.12005520631532639,1,0,0,1,0,0
-0.3602011774123688,-0.11095342154390785,-0.4065285318619598,-0.2654021670857438,-1.0920907155360144,-0.3409788778582933,-0.6213363198405473,-0.06020495393011516,-0.964118106503527,2.004920996176062,-0.14093437263103534,1,0,0,1,0,1
-0.34545729716464774,-0.11095342154390785,0.30291783181554705,-1.4438001789598278,-0.7744584385666056,-0.3409788778582933,-0.6167914341988536,-0.12319992679099967,-0.48661647368682176,-0.5397061213533357,0.12005520631532639,0,1,0,1,0,1
1.0541649211395394,-0.11095342154390785,-0.17004641063612416,-0.11389385127336181,1.3584969777758071,-0.3409788778582933,-0.6180928771054183,0.24043234486654338,2.442847607219057,1.8549680541209677,-1.1848926884164823,0,1,0,1,0,0
-1.403137646469285,-0.11095342154390785,-0.17004641063612416,-1.612142752084697,-0.3107254865620285,-0.3409788778582933,-0.6161368714088927,-0.9615523792371079,-0.2494966993693625,0.0043056423566311145,0.12005520631532639,0,0,0,1,0,1
-0.6801827398849531,-0.11095342154390785,-0.4065285318619598,1.0476699032882355,0.6548232304784861,-0.3409788778582933,-0.6021693432475407,0.2914605307681918,0.432841322931258,-0.4136537737323219,-0.6629135305237588,0,0,0,1,0,0
